"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ51","OUT049",1195.20475836316
"FDQ07","OUT017",3871.77025888572
"FDS45","OUT049",1844.7903050814
"NCJ06","OUT045",1762.45401838536
"FDD36","OUT035",1901.30460806138
"FDY25","OUT045",2805.27365604762
"FDU52","OUT046",2373.22893849341
"DRK47","OUT017",3884.88460843557
"NCL30","OUT017",2055.8243115134
"FDN22","OUT035",4491.69490233688
"NCF30","OUT027",3299.31744450769
"FDK03","OUT035",4621.38102990117
"FDT45","OUT017",1011.94055121718
"NCC54","OUT027",5977.35433550396
"FDP08","OUT018",2790.02805403992
"FDU44","OUT046",2557.14080300702
"DRG39","OUT035",945.380109974305
"FDU32","OUT049",2006.87561500405
"FDY27","OUT049",2854.49945237232
"NCP54","OUT013",1888.12581702236
"NCZ41","OUT049",2049.52598853614
"DRL49","OUT013",2228.41766676951
"FDI05","OUT018",1023.01913989618
"FDY56","OUT045",3721.25349014606
"DRC13","OUT013",1968.50264367179
"NCV29","OUT017",2984.39270778596
"FDR24","OUT049",1632.49847852577
"FDZ34","OUT018",2661.85858639375
"FDP37","OUT035",2007.47445117853
"FDX08","OUT027",4831.58970184441
"FDS57","OUT045",2047.76592215515
"NCG18","OUT049",1757.68935609268
"FDK25","OUT018",2297.17119209978
"FDH53","OUT049",1558.22053259527
"DRI59","OUT018",3277.21148815064
"FDA52","OUT046",2727.28231508801
"FDT20","OUT010",133.32493546143
"FDE36","OUT019",346.373634514285
"FDI24","OUT017",2855.98644783519
"FDB28","OUT018",2792.96805021806
"FDV11","OUT017",2975.93445056213
"FDP01","OUT046",2424.14711070389
"FDD34","OUT027",4335.36413705056
"FDJ50","OUT027",1643.72912209775
"FDZ44","OUT013",1812.33779289074
"DRO59","OUT035",1240.5028274772
"DRB48","OUT045",748.478288011335
"FDR21","OUT018",2386.3611619553
"NCE42","OUT010",620.48395230781
"FDO23","OUT046",1542.92562697499
"NCE30","OUT018",3033.61384387134
"FDQ22","OUT035",784.790591929706
"FDY01","OUT045",1667.58380925122
"FDS08","OUT017",2928.73217107167
"FDG28","OUT018",3824.8815056284
"FDQ51","OUT018",751.047648216044
"FDB05","OUT017",4312.73113201344
"FDO56","OUT049",1985.05237479721
"FDE02","OUT018",1206.74794045747
"FDN45","OUT017",3769.08749803146
"FDS09","OUT013",849.473380205199
"NCA54","OUT018",2510.12887765437
"FDP09","OUT010",523.863756645954
"FDC53","OUT045",1449.01856369082
"NCM55","OUT017",3088.92888837902
"FDL09","OUT018",2316.07688240261
"FDA11","OUT019",211.718565465451
"FDA50","OUT045",1364.1629627715
"FDC23","OUT017",2976.27779176369
"FDE22","OUT049",2531.80162504424
"FDD23","OUT046",2912.3167126506
"NCA29","OUT049",2747.92273316789
"FDK38","OUT046",2267.39791138901
"DRC13","OUT046",1995.01652751977
"NCP43","OUT049",2850.75054722896
"FDX28","OUT049",1679.38817947216
"FDF08","OUT049",1642.10629144516
"FDZ33","OUT046",2274.54997664444
"FDD10","OUT049",2889.74032486965
"FDO58","OUT017",2653.63535420318
"FDI50","OUT017",4059.46974163205
"FDO58","OUT045",2495.52323023142
"FDX08","OUT013",2942.97107946186
"NCK17","OUT010",135.374155011548
"FDF39","OUT035",4770.9785716378
"FDU45","OUT010",237.391595862783
"NCJ18","OUT018",1473.64053943901
"DRC27","OUT019",667.690755957926
"DRC25","OUT035",1378.47122723011
"FDU59","OUT035",2643.41611870757
"FDU28","OUT035",3348.5466058231
"NCP30","OUT046",1064.22729560726
"FDB39","OUT018",805.928272590028
"FDE41","OUT013",1331.73198212196
"DRH11","OUT010",150.269461671329
"FDA58","OUT045",3791.63851667584
"FDU50","OUT046",1892.79487735656
"FDM34","OUT013",1984.77445328722
"FDM44","OUT027",2652.05404313414
"FDR39","OUT045",2795.70685767422
"FDM25","OUT045",2738.10816516232
"FDQ49","OUT049",2549.622765885
"DRH25","OUT018",782.637895531138
"FDM09","OUT027",4585.88549307031
"FDL44","OUT019",336.308886026929
"NCR42","OUT018",614.785958114025
"DRL59","OUT046",1172.27957101797
"FDX43","OUT013",2665.00076345789
"DRK47","OUT010",572.21514971114
"FDU48","OUT018",1708.65893600049
"FDY12","OUT045",845.107901972727
"NCN43","OUT018",1600.02353535333
"NCM55","OUT018",2538.14753385902
"FDQ21","OUT027",3233.77733852872
"FDX13","OUT035",4451.16159907277
"NCK30","OUT027",6209.40247140012
"FDG20","OUT049",2800.4925922242
"DRG27","OUT017",841.856866265257
"FDY14","OUT018",4067.03010239898
"FDP59","OUT035",1681.8541846176
"FDU60","OUT017",2880.74800747171
"NCC18","OUT019",338.408074234156
"DRJ39","OUT017",3728.26048744301
"FDS07","OUT049",1861.51505280043
"FDM08","OUT027",5754.17304562932
"FDP51","OUT045",1778.00405356773
"FDU16","OUT035",1347.71605433244
"FDH12","OUT013",1603.50761314052
"DRE48","OUT010",466.43996753678
"NCL42","OUT027",6079.77826389452
"FDR21","OUT045",2692.6930858602
"NCW29","OUT035",2146.11102016245
"FDO11","OUT013",4400.71156179651
"NCM31","OUT049",2246.43808856194
"FDV35","OUT019",305.97817098368
"FDF58","OUT017",1098.36029753105
"NCE43","OUT049",2655.38423813698
"FDA02","OUT035",2432.75757391093
"DRL37","OUT010",138.492654092011
"FDR24","OUT018",1209.36192579423
"FDW59","OUT049",1526.44285054553
"FDS22","OUT049",1182.71758738648
"FDW24","OUT017",953.222555569579
"FDU24","OUT035",1525.90011846432
"FDA21","OUT027",4960.00556214383
"FDH58","OUT027",3052.62258247228
"FDW36","OUT018",1335.99452572307
"FDI45","OUT027",4630.20960037562
"FDU01","OUT018",2687.9429370177
"FDF35","OUT027",2818.46768975005
"FDU43","OUT019",634.780993442306
"FDE24","OUT019",287.292388138415
"FDK50","OUT049",2595.03565276242
"FDG31","OUT045",986.541343437516
"FDC60","OUT045",1328.78930468328
"FDL36","OUT013",1362.99878252657
"FDP21","OUT013",3188.61371558952
"FDW16","OUT045",1352.31633247832
"FDX02","OUT017",3843.83739702937
"FDQ58","OUT027",4124.82139298836
"FDT51","OUT046",1864.85573515022
"FDD59","OUT049",1516.54593566694
"NCM42","OUT018",1411.54914749741
"FDA57","OUT018",676.707315672277
"FDZ48","OUT035",1821.65126828811
"FDE46","OUT045",2277.07951558508
"NCZ30","OUT019",252.640446926915
"FDB56","OUT017",3199.86404236012
"FDA25","OUT027",2717.12185869128
"FDD20","OUT013",1938.68429593123
"FDL25","OUT013",1406.16163236064
"NCO18","OUT049",2819.26829870912
"FDJ45","OUT017",793.657351242676
"FDR12","OUT035",2944.4469891766
"NCF19","OUT010",141.005668760806
"FDK25","OUT046",2555.20401164238
"NCR17","OUT046",1842.78563152788
"FDC52","OUT046",2419.38057533834
"NCA54","OUT017",3008.71949603509
"FDR45","OUT010",637.094086828671
"NCM19","OUT049",1883.92904257043
"FDF39","OUT027",6426.42708955323
"FDX23","OUT049",1683.02984132671
"FDD58","OUT027",2587.6683305009
"FDX28","OUT013",1500.97404545352
"NCD31","OUT013",2597.02316854704
"FDU57","OUT018",2036.68361494409
"FDI27","OUT046",1140.68880483478
"NCM42","OUT046",1766.9671802823
"FDD32","OUT027",2185.91016905982
"FDI34","OUT013",3933.09199039469
"NCM29","OUT049",2118.10441293985
"FDG46","OUT018",1498.99312529645
"DRC01","OUT010",142.001779302511
"FDB15","OUT027",6318.16614164804
"NCA17","OUT027",4007.20605722251
"FDF10","OUT046",2293.54972031874
"FDR26","OUT027",4769.31732596637
"FDI02","OUT049",1894.34888057405
"NCM54","OUT010",274.317440666071
"FDF14","OUT013",2380.59072240516
"FDJ33","OUT010",258.032129022835
"FDM20","OUT035",4354.26770633346
"FDC03","OUT027",5199.33196001997
"NCX05","OUT046",1842.04736812853
"NCM41","OUT027",2404.04309982997
"NCU29","OUT010",324.506898426846
"FDQ59","OUT017",1402.04140832558
"FDH46","OUT010",215.903608865428
"FDH09","OUT013",864.697641862373
"NCD06","OUT045",807.275496299384
"FDC15","OUT035",2502.43148061156
"DRD37","OUT027",1543.3209195804
"FDT28","OUT027",3978.13676209267
"FDR28","OUT027",4402.2932124979
"FDT38","OUT017",1411.11391624216
"FDV34","OUT027",2074.39224552326
"FDY52","OUT035",1070.37936866282
"FDB34","OUT013",1311.76917120308
"DRL23","OUT018",1370.86524625383
"DRB24","OUT046",2384.95890384512
"FDJ50","OUT046",1182.04742585985
"FDQ49","OUT035",2629.68019489434
"FDP20","OUT035",2016.70374078082
"FDV19","OUT027",4275.00731417525
"NCR54","OUT045",3027.26373366787
"FDO09","OUT010",741.878031793831
"FDS57","OUT018",1852.72872717883
"FDN10","OUT049",1937.57007221294
"FDV23","OUT049",2016.93249106387
"FDY28","OUT049",3469.67899190245
"DRG51","OUT013",2597.45518911352
"FDD45","OUT019",206.010705125988
"NCL18","OUT027",5053.30188920387
"NCM29","OUT013",2020.72913116547
"FDF17","OUT027",5180.80902603812
"FDE22","OUT017",2640.47378529303
"FDQ22","OUT017",824.11964141568
"FDS01","OUT013",2919.86547405927
"FDW35","OUT027",1502.98084352354
"FDJ33","OUT046",2002.31630353807
"NCF54","OUT035",2884.48508903849
"FDE09","OUT013",1678.19730354034
"NCE06","OUT045",2388.21181780946
"DRH49","OUT049",1502.46284067039
"FDY43","OUT045",2541.54730615869
"NCT05","OUT017",4458.69472351911
"FDZ34","OUT045",2949.54560020555
"FDL38","OUT017",1472.5357389883
"FDZ31","OUT017",3212.02723356024
"FDR14","OUT035",966.10388942814
"NCN54","OUT049",1481.36405779847
"NCC42","OUT027",3703.73658297961
"FDK08","OUT017",1666.94738234608
"FDP59","OUT013",1634.60407054765
"FDV22","OUT035",2694.90587137241
"FDD33","OUT035",4078.50984303606
"DRE60","OUT027",5739.10854884073
"FDK52","OUT046",3488.7251468362
"FDA02","OUT017",2440.12322555256
"FDM56","OUT049",1823.31179032047
"FDE57","OUT035",2321.95734464443
"FDM32","OUT045",1306.09946406741
"NCQ30","OUT027",3182.36629599602
"FDQ27","OUT027",2737.86563946978
"FDT60","OUT027",3268.47723141586
"FDU43","OUT049",4034.25027024466
"NCO55","OUT035",1700.19297611675
"FDG02","OUT045",2974.63904093815
"FDJ28","OUT013",3131.39654777874
"FDP40","OUT045",1664.25951747255
"FDJ38","OUT045",3032.59259198261
"NCC54","OUT017",4151.8850786124
"NCZ41","OUT046",1970.33979263433
"FDK38","OUT019",308.219583769423
"FDU52","OUT013",2433.32865185261
"FDC40","OUT046",1437.64376424827
"NCR30","OUT017",1248.71084362622
"NCN18","OUT017",1757.28591451111
"FDB50","OUT035",1258.34462584512
"FDG04","OUT013",3090.68199220238
"FDR26","OUT035",2995.08865287053
"NCT17","OUT018",2630.56722778345
"FDX35","OUT027",5822.60720430779
"FDS12","OUT046",1944.12411895541
"NCZ29","OUT027",3297.81995956678
"FDB38","OUT010",364.617545507593
"FDP12","OUT013",736.567790698526
"FDP22","OUT046",1178.35697227774
"FDS26","OUT018",3988.51455752929
"FDR52","OUT046",2976.32892239623
"DRJ13","OUT046",2463.86472394567
"FDU48","OUT027",3441.82102896325
"FDE29","OUT035",1025.80365556387
"NCT29","OUT049",1986.25257242095
"DRK37","OUT018",2633.3475985423
"FDK55","OUT046",1527.45417643913
"FDR07","OUT046",1602.35149855734
"FDO21","OUT027",5814.1983857399
"FDK46","OUT049",4534.15375521342
"FDB12","OUT045",1532.29433490484
"FDT31","OUT027",5025.28430753957
"FDJ33","OUT045",1838.75968332158
"FDC26","OUT027",2839.44294040964
"NCQ02","OUT045",2926.79594830458
"FDP08","OUT010",454.533574578945
"FDB11","OUT027",5760.98035035692
"FDV55","OUT013",2277.99436055459
"FDW20","OUT049",2002.82221173906
"NCJ18","OUT019",238.324983099443
"FDC41","OUT018",997.091575984923
"FDE14","OUT027",2645.43224839766
"FDG35","OUT013",2924.93712767069
"FDF45","OUT035",1012.3079597138
"FDS19","OUT027",2104.46121486939
"FDS58","OUT019",340.981786068384
"FDA26","OUT017",3835.92692398719
"FDM32","OUT049",1584.93462704794
"FDL45","OUT046",1996.13163414481
"FDZ55","OUT049",2545.97789250314
"FDY37","OUT049",2337.54268307355
"FDO46","OUT046",2990.07805605968
"FDQ60","OUT046",1931.71954416618
"FDA19","OUT018",1687.03162801429
"FDL15","OUT046",2371.93388380826
"FDM10","OUT018",3061.5173687098
"NCL05","OUT017",875.606931913562
"DRK49","OUT010",136.346133709011
"NCE18","OUT027",6197.54851683188
"FDG40","OUT049",1043.77687236623
"DRI59","OUT045",3558.92227958995
"FDK28","OUT035",4540.40197639122
"NCD06","OUT019",162.009893639221
"FDO11","OUT019",723.405737484627
"FDK27","OUT046",1918.92695270164
"FDT43","OUT027",1615.83104131182
"FDD38","OUT018",1362.74263323978
"FDA16","OUT049",3585.67023373703
"FDL14","OUT027",4128.40749944325
"NCM17","OUT049",1115.35864779836
"FDD20","OUT045",1810.13176179289
"FDA40","OUT045",1332.18684595413
"FDL43","OUT045",1162.95191515679
"FDV15","OUT045",1454.70944813387
"FDE52","OUT046",1599.93506702831
"NCL17","OUT010",312.274536511321
"NCJ31","OUT045",3798.0737776398
"FDR60","OUT045",1149.05864412315
"NCA18","OUT035",1860.94275276491
"FDS21","OUT027",1855.48304198166
"FDW09","OUT035",1298.87360644264
"FDL26","OUT035",2582.42169398181
"FDS47","OUT018",1141.09687957002
"FDC39","OUT046",3107.86798700195
"FDT51","OUT035",1841.40994477163
"FDK40","OUT035",4702.06729562421
"NCG19","OUT045",3753.00492608769
"FDZ07","OUT046",1279.30796524759
"FDF08","OUT027",2343.7104468786
"FDO04","OUT013",916.807621687003
"FDK41","OUT018",1077.67616665402
"FDP15","OUT049",4399.64635962704
"NCD43","OUT018",1359.21328738928
"NCP18","OUT013",2338.97521551749
"FDZ51","OUT046",1656.6706355318
"DRH13","OUT035",1752.13564002451
"FDF38","OUT045",757.031180103858
"NCI43","OUT045",839.886367558124
"FDM38","OUT027",1690.32661540104
"FDS03","OUT013",1021.87931097637
"DRJ47","OUT017",2816.27423468414
"FDT50","OUT010",208.497632526243
"FDV02","OUT046",2629.68256149566
"NCG18","OUT017",1678.20850809571
"FDW52","OUT046",2588.04979573177
"FDS40","OUT035",770.128280497732
"FDN31","OUT017",3170.56710468696
"FDA37","OUT045",1832.8527236747
"FDA15","OUT046",3927.787186528
"FDL39","OUT046",2818.25169034047
"FDJ53","OUT045",1759.61160140584
"FDX22","OUT013",3609.59863479502
"NCZ42","OUT045",3910.88739257637
"FDD56","OUT027",4716.49181574726
"FDD40","OUT017",3344.47005382914
"FDS50","OUT013",3699.17672117672
"NCN14","OUT013",3024.04946670144
"FDT15","OUT013",3053.32853632977
"NCS18","OUT027",2808.96344802468
"NCO26","OUT010",244.987558907633
"FDF58","OUT018",870.173143603169
"NCB19","OUT013",1305.60155815279
"FDH26","OUT017",2341.90551735136
"DRB24","OUT027",4087.70595754604
"FDA49","OUT018",1125.06161799022
"FDB32","OUT045",1396.77846376723
"FDI36","OUT017",3418.51125957121
"NCA17","OUT010",327.317846707087
"FDH22","OUT013",1880.17515374265
"NCM26","OUT018",2061.19658903903
"FDT15","OUT027",4915.01460290514
"FDB16","OUT018",1137.67724548123
"NCP54","OUT027",3236.38492045474
"FDJ36","OUT013",1558.0133566738
"FDO28","OUT045",1724.67566801514
"FDU09","OUT013",908.788709457241
"FDF29","OUT017",2135.83351396078
"FDY08","OUT013",2179.28402585986
"DRJ59","OUT018",651.497671315632
"FDT23","OUT027",2139.63386196089
"FDU15","OUT018",661.619270039637
"FDT47","OUT013",1499.65179997102
"FDI53","OUT019",353.872029809459
"FDR59","OUT018",4123.1304113138
"FDD53","OUT035",810.898619573415
"FDY51","OUT017",3730.05373699722
"FDT04","OUT049",1053.32360186754
"FDU51","OUT049",2838.23813001589
"FDG14","OUT035",2570.36329442986
"NCU06","OUT045",3712.2282800426
"DRG25","OUT046",2853.57095148884
"DRH49","OUT035",1360.41296060416
"FDN15","OUT035",2288.45766217125
"FDL43","OUT018",1021.31527219937
"NCT18","OUT049",2892.63645256146
"NCB31","OUT013",4451.6090145793
"FDK57","OUT035",1910.14032905258
"FDY04","OUT019",347.121069984151
"NCP54","OUT046",1934.90415928403
"FDF41","OUT013",4116.20738736563
"FDM01","OUT045",1535.18902341361
"FDW03","OUT045",1555.54999982011
"FDF28","OUT045",1835.43807503895
"FDY37","OUT017",2364.16024956759
"FDQ03","OUT017",4167.32980807826
"FDP51","OUT027",3132.27310027969
"FDJ40","OUT017",1824.74633849077
"FDC32","OUT049",1616.32970274394
"DRI49","OUT027",2139.72627206324
"NCW54","OUT017",1008.93621723581
"FDF09","OUT017",828.92554387299
"FDP45","OUT018",3916.7364081952
"DRJ23","OUT018",2608.66100205537
"FDS59","OUT017",1829.76435367399
"FDY08","OUT046",2158.79451308695
"FDX16","OUT049",2349.05339162115
"FDY16","OUT018",2610.25680653366
"FDK32","OUT035",2621.14368755581
"FDQ22","OUT013",752.723212998351
"NCC31","OUT018",2093.18307660579
"FDG58","OUT049",2486.49027490952
"DRF48","OUT013",3079.68063901477
"DRH36","OUT049",1418.30962152094
"NCR30","OUT035",1234.04689865433
"FDB03","OUT019",633.878442407074
"FDZ28","OUT027",3312.85119991431
"FDR35","OUT017",3351.43665385776
"DRD15","OUT027",5880.48564682369
"FDJ33","OUT019",259.360188688003
"FDA56","OUT010",257.387221224129
"FDP56","OUT046",1120.64179713357
"NCT30","OUT046",1111.31321722235
"FDK15","OUT017",1597.59912006714
"FDH44","OUT018",2021.03448902774
"FDV01","OUT013",2478.74662568346
"DRG03","OUT017",2460.58652876085
"FDG50","OUT027",2357.57709633859
"FDR16","OUT010",532.114351883001
"FDZ60","OUT046",1723.40232085982
"DRG03","OUT045",2283.16195603826
"FDS56","OUT018",4174.18479501184
"FDU33","OUT045",796.331921241926
"DRD27","OUT035",1599.84958938391
"FDW22","OUT046",3502.37553635738
"DRA24","OUT045",2523.88304544475
"FDF38","OUT049",1127.53140843564
"FDX48","OUT013",2499.90719623974
"FDS58","OUT018",2238.30547046203
"FDC32","OUT046",1557.04929501601
"NCQ29","OUT045",4296.62214844705
"DRK39","OUT018",1102.51691991242
"NCS38","OUT017",1809.69085064725
"DRO47","OUT013",1680.65005732905
"DRG27","OUT027",1476.49562881047
"FDC57","OUT027",5107.37475166225
"FDS55","OUT046",2249.40641780433
"NCJ06","OUT018",1552.19558441282
"FDO01","OUT019",276.636209928817
"NCM55","OUT045",2843.32607301253
"FDC52","OUT049",2502.59152135932
"FDQ15","OUT045",1187.39951700716
"NCT30","OUT027",1558.40373340293
"NCR42","OUT027",1367.61185569003
"FDD28","OUT035",1011.51681300739
"FDQ34","OUT049",1722.09771417953
"FDZ12","OUT027",3779.64056457096
"DRE13","OUT019",204.36805206161
"NCN07","OUT019",273.004148134574
"FDM28","OUT035",3061.05027918798
"FDI10","OUT017",2875.98466298736
"FDQ25","OUT013",2811.94537632748
"FDA38","OUT010",648.146156224074
"DRI13","OUT049",3523.94289999826
"FDY20","OUT027",2370.41924975357
"NCZ53","OUT035",3201.61591301
"NCM31","OUT013",2221.58149299322
"DRB01","OUT017",3125.5531333561
"DRF37","OUT046",4156.93825344036
"NCF42","OUT049",2755.49597611516
"FDF16","OUT018",1947.94709481857
"FDB41","OUT013",836.048729665943
"FDR34","OUT013",3950.01015208667
"FDR15","OUT018",2146.35638158689
"NCV42","OUT019",238.049812637161
"FDW51","OUT035",3733.52822798534
"FDU36","OUT017",1571.45193752545
"FDX60","OUT049",1482.33836091706
"FDY03","OUT035",1850.53982056582
"FDW55","OUT045",4180.39528394871
"FDT01","OUT010",509.938923608358
"FDG58","OUT013",2478.950833304
"FDK21","OUT017",4364.94252916256
"NCS41","OUT019",387.607078667423
"FDS10","OUT045",2788.41932937478
"NCT53","OUT046",2524.87727687289
"FDJ28","OUT018",2684.61535705058
"FDX44","OUT045",1284.99170481223
"FDT20","OUT018",661.036036619055
"FDO44","OUT017",1745.03308047581
"NCX17","OUT049",3891.88843787865
"FDY01","OUT017",1862.68989963351
"FDJ12","OUT027",5507.82504204949
"DRK35","OUT018",645.790765638983
"FDD47","OUT019",345.494735278555
"NCM53","OUT035",1706.09429448455
"FDO45","OUT013",1351.12560155021
"NCM42","OUT010",233.76928497825
"FDE04","OUT046",2828.24256001871
"NCI30","OUT027",6126.40433953108
"FDZ19","OUT013",2776.51260037208
"FDW57","OUT013",2893.5678334683
"FDA25","OUT013",1594.78479155569
"FDT22","OUT046",1199.49496621462
"FDP51","OUT013",1843.15600997166
"FDD48","OUT027",3029.64689173479
"FDY39","OUT035",3179.80949423
"FDO48","OUT010",577.232208608961
"FDD23","OUT027",4969.22429496031
"DRN35","OUT027",1415.5250647118
"FDT01","OUT035",3710.69517056832
"FDC20","OUT010",148.131986502092
"DRJ35","OUT035",1059.18560394909
"FDB32","OUT046",1597.38008278709
"FDL24","OUT046",2720.31496814811
"NCV42","OUT035",1817.82394714674
"FDZ46","OUT046",1762.47843613695
"FDC15","OUT013",2379.31309899587
"FDD08","OUT019",158.857047053817
"FDY50","OUT049",1604.49490860951
"FDD36","OUT013",1827.91676442349
"FDG57","OUT027",1578.87797196506
"FDL21","OUT018",687.750290082044
"FDN16","OUT027",2654.87321689036
"FDJ09","OUT027",1536.25730204943
"FDS01","OUT010",413.482589192479
"FDV33","OUT017",4649.2402876026
"DRE12","OUT017",1817.60149875055
"FDR07","OUT013",1464.13898012513
"FDP48","OUT010",432.487639494992
"NCB55","OUT035",990.493161018556
"FDQ08","OUT013",976.603335425473
"FDR34","OUT035",4165.28925314197
"FDO33","OUT046",1790.68437206103
"FDP13","OUT045",732.746716072599
"FDX12","OUT049",4103.59760665735
"NCT06","OUT049",2642.6762675498
"FDR16","OUT019",530.793076930817
"FDE36","OUT046",2592.20293456023
"FDZ36","OUT049",2982.82888768926
"FDV13","OUT045",1319.84095256958
"NCZ17","OUT035",766.565773223771
"FDU56","OUT045",2815.74631038051
"FDM09","OUT035",2918.16762836965
"FDV02","OUT017",2815.05656041087
"FDS34","OUT018",1483.80335711475
"FDA11","OUT049",1662.77810258522
"FDP09","OUT017",3604.16886508385
"FDB29","OUT027",2982.47023010449
"FDT19","OUT017",2951.4395636927
